frames_ids,AU1,AU2,AU4,AU6,AU12,AU15,AU20,AU25,EXPR,valence,arousal
1786,0,1,0,0,0,0,0,0,0,0.037292694,-0.13422928
1787,0,1,0,0,0,0,0,0,0,0.015645478,-0.134811502
1788,0,1,0,0,0,0,0,0,0,0.034177418,-0.140673469
1789,0,1,0,0,0,0,0,0,0,0.039582346,-0.136783889
1790,0,1,0,0,0,0,0,0,0,0.016438805,-0.144964903
1791,0,1,0,0,0,0,0,0,0,0.007480722,-0.164740521
1792,0,1,0,0,0,0,0,0,0,0.00312176,-0.159413133
1793,0,1,0,0,0,0,0,0,0,-0.048742649,-0.210004908
1794,0,1,0,0,0,0,0,0,0,0.016266131,-0.163038465
1795,0,1,0,0,0,0,0,0,0,0.009414581,-0.147056523
1796,0,1,0,0,0,0,0,0,0,0.031508619,-0.152792567
1797,0,1,0,0,0,0,0,0,0,0.028872772,-0.161426842
1798,0,1,0,0,0,0,0,0,0,0.038326642,-0.155681649
1799,0,1,0,0,0,0,0,0,0,0.033510339,-0.150068886
1800,0,1,0,0,0,0,0,0,0,0.023292401,-0.156218132
1801,0,1,0,0,0,0,0,0,0,-0.012941729,-0.187594053
1802,0,1,0,0,0,0,0,0,0,-0.027330933,-0.201926201
1803,0,1,0,0,0,0,0,0,0,-0.020415795,-0.201239944
1804,0,1,0,0,0,0,0,0,0,-0.034149011,-0.201234736
1805,0,1,0,0,0,0,0,0,0,-0.038939414,-0.220326876
1806,0,1,0,0,0,0,0,0,0,-0.032070248,-0.208985807
1807,0,1,0,0,0,0,0,0,0,-0.046896682,-0.210595219
1808,0,1,0,0,0,0,0,0,0,-0.042101687,-0.203058075
1809,0,1,0,0,0,0,0,0,0,-0.026529166,-0.195447189
1810,0,1,0,0,0,0,0,0,0,-0.016596835,-0.196027871
1811,0,1,0,0,0,0,0,0,0,-0.015845378,-0.22740443
1812,0,1,1,0,0,0,0,0,0,-0.065595439,-0.266550697
1813,0,1,0,0,0,0,0,0,0,-0.021107871,-0.21167079
1814,0,1,0,0,0,0,0,0,0,-0.00926865,-0.209543153
1815,0,1,1,0,0,0,0,0,0,-0.036595525,-0.209819393
1816,0,1,1,0,0,0,0,0,0,-0.043287776,-0.228808186
1817,0,1,1,0,0,0,0,0,0,-0.056543493,-0.204288689
1818,0,1,1,0,0,0,0,0,0,-0.061952307,-0.248759019
1819,0,1,1,0,0,0,0,0,0,-0.067766507,-0.261435761
1820,0,1,1,0,0,0,0,0,0,-0.062404605,-0.262253846
1821,0,1,0,0,0,0,0,0,0,-0.033370405,-0.211027898
1822,0,1,0,0,0,0,0,0,0,-0.009514494,-0.179500904
1823,0,1,0,0,0,0,0,0,0,-0.005804593,-0.173318051
1824,0,1,0,0,0,0,0,0,0,-0.012338339,-0.185213245
1825,0,1,0,0,0,0,0,0,0,-0.026616287,-0.180778914
1826,0,1,0,0,0,0,0,0,0,-0.033791451,-0.182995291
1827,0,1,0,0,0,0,0,0,0,-0.024190593,-0.180723384
1828,0,1,1,0,0,0,0,0,0,-0.064858902,-0.225199779
1829,0,1,0,0,0,0,0,0,0,-0.014089891,-0.186756117
1830,0,1,0,0,0,0,0,0,0,-0.054958758,-0.197497876
1831,1,1,1,0,0,0,0,0,0,-0.118443282,-0.288217726
1832,0,1,0,0,0,0,0,0,0,-0.061296976,-0.190260653
1833,0,1,1,1,0,0,0,0,0,-0.111311097,-0.365389083
1834,0,1,0,0,0,0,0,0,0,-0.037597478,-0.294516746
1835,0,1,0,0,0,0,0,0,0,-0.068567287,-0.379199138
1836,0,1,0,0,0,0,0,0,0,-0.084217899,-0.342064244
1837,0,0,0,0,0,0,0,0,0,-0.141137648,-0.442379567
1838,0,1,0,0,0,0,0,0,0,-0.094598065,-0.238003261
1839,0,0,0,0,0,0,0,0,0,-0.066618689,-0.226230507
1840,0,0,0,0,0,0,0,0,0,-0.071644856,-0.245925992
1841,0,1,0,0,0,0,0,0,0,-0.060493026,-0.215129947
1842,1,1,1,0,0,0,0,0,0,-0.058268318,-0.202308413
1843,0,1,1,0,0,0,0,0,0,-0.051360152,-0.194854803
1844,0,1,1,0,0,0,0,0,0,-0.058863328,-0.190914342
1845,0,1,1,0,0,0,0,0,5,-0.106801924,-0.31168091
1846,0,1,1,0,0,0,0,0,0,-0.103659025,-0.261084444
1847,0,1,1,0,0,0,0,0,0,-0.069280591,-0.218838379
1848,0,1,1,0,0,0,0,0,0,-0.059067412,-0.196743612
1849,1,1,1,0,0,0,0,0,0,-0.03514909,-0.197020512
1850,1,1,1,0,0,0,0,0,0,-0.02413519,-0.188302789
1851,0,1,0,0,0,0,0,0,0,-0.024677897,-0.191675944
1852,0,1,0,0,0,0,0,0,0,-0.03071383,-0.19509362
1853,0,1,0,0,0,0,0,0,0,-0.044544186,-0.192016463
1854,0,1,0,0,0,0,0,0,0,-0.052929608,-0.195847022
1855,0,0,0,0,0,0,0,0,0,-0.056069687,-0.204178151
1856,0,0,1,0,0,0,0,0,0,-0.057525602,-0.18279116
1857,0,1,1,0,0,0,0,0,0,-0.075973276,-0.198802103
1858,0,1,0,0,0,0,0,0,0,-0.055448878,-0.202028884
1859,0,0,1,0,0,0,0,0,0,-0.06289984,-0.185559644
1860,0,0,1,0,0,0,0,0,0,-0.074699747,-0.178734682
1861,0,0,0,0,0,0,0,0,0,-0.047034943,-0.215746079
1862,0,1,0,0,0,0,0,0,0,-0.045220682,-0.235468751
1863,0,0,0,0,0,0,0,0,0,-0.027119788,-0.215672747
1864,0,0,0,0,0,0,0,0,0,-0.016914919,-0.186719219
1865,0,0,0,0,0,0,0,0,0,-0.023301347,-0.187220608
1866,0,0,0,0,0,0,0,0,0,-0.032666071,-0.214334012
1867,0,0,0,0,0,0,0,0,0,-0.031203378,-0.22307892
1868,0,0,0,0,0,0,0,0,0,-0.040693421,-0.218589906
1869,1,1,1,0,0,0,0,0,5,-0.115509924,-0.210230618
1870,0,0,0,0,0,0,0,0,0,0.028525502,-0.187897106
1871,0,1,0,0,0,0,0,0,0,0.067481004,-0.158673376
1872,0,1,0,0,0,0,0,0,0,0.093044087,-0.170200231
1873,0,1,0,0,0,0,0,0,0,0.14517051,-0.105092066
1874,0,1,0,0,1,0,0,0,4,0.155722229,-0.076132478
1875,0,1,0,0,1,0,0,0,4,0.177377655,-0.071897766
1876,0,1,0,0,1,0,0,0,0,0.186960261,-0.084679743
1877,0,1,0,0,1,0,0,0,0,0.185559631,-0.097692199
1878,0,1,0,0,1,0,0,0,0,0.174481704,-0.091511035
1879,0,1,0,0,1,0,0,0,0,0.203748286,-0.126530225
1880,0,1,0,0,1,0,0,0,0,0.213284604,-0.134942813
1881,0,1,0,0,1,0,0,0,0,0.152475015,-0.187487759
1882,0,0,1,0,1,0,0,0,0,0.131473598,-0.207640479
1883,0,0,1,0,1,0,0,0,0,0.098184058,-0.180723582
1884,0,1,1,0,0,0,0,0,0,0.078762643,-0.213717855
1885,0,1,1,0,0,0,0,0,0,0.083244717,-0.233814679
1886,0,1,0,0,0,0,0,0,0,0.067747832,-0.230908314
1887,0,1,0,0,0,0,0,0,0,0.055077299,-0.21456607
1888,0,1,0,0,0,0,0,0,0,0.006486538,-0.211564991
1889,0,1,0,0,0,0,0,0,0,-0.003384362,-0.189022822
1890,0,1,1,0,0,0,0,0,0,-7.23E-05,-0.225386527
1891,0,1,0,0,0,0,0,0,0,0.013352939,-0.224363022
1892,0,1,0,0,0,0,0,0,0,-0.007216544,-0.23278275
1893,0,0,0,0,0,0,0,0,0,-0.023353895,-0.249931652
1894,0,1,0,0,0,0,0,0,0,-0.018605812,-0.228909833
1895,0,1,0,0,0,0,0,0,0,-0.001120847,-0.208745113
1896,0,1,0,0,0,0,0,0,0,-0.074853492,-0.191788092
1897,0,1,0,0,0,0,0,0,0,-0.060461576,-0.220213717
1898,0,1,0,0,0,0,0,0,0,-0.074819949,-0.244134111
1899,0,1,0,0,0,0,0,0,0,-0.06707567,-0.230314115
1900,0,1,0,0,0,0,0,0,0,-0.064897291,-0.216819739
1901,0,1,1,0,0,0,0,0,0,-0.028499783,-0.225093041
1902,0,1,1,0,0,0,0,0,0,0.005138635,-0.195393655
1903,0,1,1,0,0,0,0,0,0,-0.017630989,-0.195581571
1904,1,1,1,0,0,0,0,0,0,0.102236727,-0.171200452
1905,1,1,1,0,0,0,0,0,0,0.09412888,-0.125971951
1906,0,1,1,0,0,0,0,1,0,0.087316771,0.048170474
1907,0,1,1,0,0,0,0,1,0,0.105435817,0.030955458
1908,0,1,1,0,0,0,0,1,0,0.050555446,0.053565245
1909,0,1,1,0,0,0,0,0,5,-0.122569339,0.032432066
1910,0,0,1,0,0,0,0,1,5,-0.13836627,-0.014328519
1911,0,1,0,0,0,0,0,1,0,0.105982018,-0.115361992
1912,0,1,0,0,0,0,0,1,0,0.186004084,-0.021244237
1913,0,1,0,0,0,0,0,0,0,0.163906355,-0.030975249
1914,0,0,0,0,0,0,0,0,0,0.151550351,-0.110526033
1915,0,0,1,0,0,0,0,0,0,0.176739591,-0.169516693
1916,0,0,0,0,0,0,0,0,0,-0.153812316,0.05626896
1917,0,0,0,0,0,0,0,0,6,-0.184353471,0.565525805
1918,0,0,0,0,0,0,0,0,0,0.021652859,0.576645886
1919,0,0,0,0,0,0,0,0,6,-0.278549964,0.107040654
1920,0,0,0,1,0,0,0,0,5,-0.264357319,0.152492569
1921,0,0,0,0,0,0,0,0,0,-0.06022337,-0.163293617
1922,0,0,0,0,0,0,0,0,0,0.024324755,-0.215123272
1923,0,0,1,0,0,0,0,0,0,0.123069815,0.04145717
1924,0,0,0,0,0,0,0,0,0,-0.231676721,0.18859233
1925,0,0,0,0,0,0,0,0,2,-0.186104124,0.494886082
1926,0,0,0,0,0,0,0,0,2,-0.269021208,0.153869924
1927,0,0,0,0,0,0,0,0,0,-0.327499079,0.288236725
1928,0,0,1,0,0,0,0,0,1,-0.361110446,0.17253467
1929,0,0,0,0,0,0,0,0,5,-0.582693166,0.422340376
1930,0,0,0,0,0,0,0,0,5,-0.522059613,0.531913909
1931,0,0,0,0,0,0,0,0,0,-0.039341131,-0.403320224
1932,0,0,0,0,0,0,0,0,0,0.17437998,-0.006004342
1933,0,0,0,0,0,0,0,0,0,-0.150186163,0.072875886
1934,0,0,1,0,0,0,0,0,2,-0.183542844,0.019352735
1935,0,0,0,0,0,0,0,0,2,-0.19101601,-0.078321517
1936,0,0,0,0,0,0,0,0,0,-0.170734882,0.049241284
1937,0,0,0,0,0,0,0,0,0,-0.107939089,0.077930385
1938,0,0,0,0,0,0,0,0,0,-0.110569802,0.015079322
1939,0,0,0,0,0,0,0,0,0,-0.088181528,0.000750555
1940,0,0,0,0,0,0,0,0,0,-0.032229115,0.008048142
1941,0,0,0,0,0,0,0,0,0,-0.076622583,-0.442914392
1942,0,1,0,0,0,0,0,0,0,0.025560597,-0.308437736
1943,0,0,0,0,0,0,0,0,0,-0.018463485,-0.307882242
1944,0,0,0,0,0,0,0,0,0,-0.021903257,-0.415946224
1945,0,0,0,0,0,0,0,0,0,-0.0134262,-0.416579588
1946,0,0,0,0,0,0,0,0,0,0.070883229,-0.36409073
1947,0,0,0,0,0,0,0,0,0,0.079234834,-0.307809557
1948,0,1,0,0,0,0,0,0,0,0.050560339,-0.296590732
1949,0,0,0,0,0,0,0,0,0,0.051359852,-0.25966627
1950,0,0,0,0,0,0,0,0,0,0.035446059,-0.273280793
1951,0,1,1,0,0,0,0,0,0,-0.086088021,-0.270362195
1952,0,1,1,0,0,0,0,0,0,-0.088848472,-0.26306378
1953,0,1,0,0,0,0,0,0,0,-0.050846562,-0.219618851
1954,0,1,0,0,0,0,0,0,0,-0.063346365,-0.267645907
1955,0,0,0,0,0,0,0,0,0,-0.049908733,-0.293043339
1956,0,0,0,0,0,0,0,0,0,-0.056884842,-0.290449763
1957,0,0,0,0,0,0,0,0,0,-0.079296409,-0.303055559
1958,0,0,0,0,0,0,0,0,0,-0.104024252,-0.300430342
1959,0,0,0,0,0,0,0,0,0,-0.121099703,-0.25756043
1960,0,0,0,0,0,0,0,0,0,-0.108863605,-0.288643325
1961,0,0,0,0,0,0,0,0,0,-0.080478447,-0.251217752
1962,0,1,1,0,0,0,0,0,0,-0.089867969,-0.316999931
1963,0,1,0,0,0,0,0,0,0,-0.055117667,-0.297913344
1964,0,1,0,0,0,0,0,0,0,-0.088391675,-0.276729678
1965,0,0,1,0,0,0,0,0,0,-0.138775277,-0.418984012
1966,0,1,0,0,0,0,0,0,0,-0.083079811,-0.327757804
1967,0,1,0,0,0,0,0,0,0,-0.100729156,-0.302863914
1968,0,1,0,0,0,0,0,0,0,-0.124625624,-0.398069497
1969,0,0,1,0,0,0,0,0,0,-0.140197901,-0.45680761
1970,0,1,0,0,0,0,0,0,0,-0.073711855,-0.314086172
1971,0,1,0,0,0,0,0,0,0,-0.084169787,-0.294218848
1972,0,1,0,0,0,0,0,0,0,-0.073448592,-0.275709818
1973,0,1,0,0,0,0,0,0,0,-0.097299641,-0.279825842
1974,0,1,0,0,0,0,0,0,0,-0.116406747,-0.291365133
1975,0,1,0,0,0,0,0,0,0,-0.109180292,-0.298803199
1976,0,1,0,0,0,0,0,0,0,-0.100450185,-0.276032717
1977,0,1,0,0,0,0,0,0,0,-0.101835133,-0.268487731
1978,0,1,0,0,0,0,0,0,0,-0.100027451,-0.256536133
1979,0,1,0,0,0,0,0,0,0,-0.115849329,-0.303031838
1980,0,0,0,0,0,0,0,0,0,-0.057994912,-0.277044855
1981,0,0,1,0,0,0,0,0,0,-0.080781696,-0.291346511
1982,0,0,0,0,0,0,0,0,0,-0.080717095,-0.32314944
1983,0,0,0,0,0,0,0,0,0,-0.104077154,-0.353018519
1984,0,0,0,0,0,0,0,0,0,-0.098259625,-0.322810336
1985,0,0,0,0,0,0,0,0,0,-0.087654549,-0.314443641
1986,0,0,0,0,0,0,0,0,0,-0.101270113,-0.332390839
1987,0,0,0,0,0,0,0,0,0,-0.106150867,-0.337113574
1988,0,0,0,0,0,0,0,0,0,-0.108206434,-0.324830918
1989,0,0,0,0,0,0,0,0,0,-0.085272498,-0.322860333
1990,0,0,0,0,0,0,0,0,0,-0.072705402,-0.314050305
1991,0,0,0,0,0,0,0,0,0,-0.120178075,-0.25909131
1992,0,1,0,0,0,0,0,0,0,-0.153538157,-0.364857015
1993,0,0,0,0,0,0,0,0,0,-0.108941993,-0.256062221
1994,0,0,0,0,0,0,0,0,0,-0.123485297,-0.291078257
1995,0,1,0,0,0,0,0,0,0,-0.122566263,-0.328578877
1996,0,0,0,0,0,0,0,0,0,-0.112352798,-0.30740057
1997,0,0,0,0,0,0,0,0,0,-0.10146675,-0.32550913
1998,0,0,0,0,0,0,0,0,0,-0.111747417,-0.333200552
1999,0,0,0,0,0,0,0,0,0,-0.118061576,-0.319963461
2000,0,0,0,0,0,0,0,0,0,-0.118899018,-0.298672472
2001,0,1,0,0,0,0,0,0,0,-0.131335184,-0.265100903
2002,0,1,0,0,0,0,0,0,0,-0.126352011,-0.27278838
2003,0,0,0,0,0,0,0,0,0,-0.1228422,-0.269763336
2004,0,0,0,0,0,0,0,0,0,-0.101376673,-0.253909417
2005,0,1,0,0,0,0,0,0,0,-0.115215003,-0.289522729
2006,0,0,0,0,0,0,0,0,0,-0.120634044,-0.295067249
2007,0,0,0,0,0,0,0,0,0,-0.119832902,-0.308244488
2008,0,0,0,0,0,0,0,0,0,-0.117005974,-0.290716775
2009,0,0,0,0,0,0,0,0,0,-0.116306842,-0.282291338
2010,0,1,0,0,0,0,0,0,0,-0.119449722,-0.315707674
2011,0,0,0,0,0,0,0,0,0,-0.099735675,-0.311132181
2012,0,0,0,0,0,0,0,0,0,-0.103540231,-0.30563992
2013,0,0,0,0,0,0,0,0,0,-0.110875747,-0.312161515
2014,0,1,1,0,0,0,0,0,5,-0.15333384,-0.411047298
2015,0,0,0,0,0,0,0,0,0,-0.100144319,-0.332945406
2016,0,0,0,0,0,0,0,0,0,-0.061058917,-0.33636262
2017,0,0,0,0,0,0,0,0,0,-0.075200219,-0.297302887
2018,0,0,0,0,0,0,0,0,0,-0.078252744,-0.305886487
2019,0,0,0,0,0,0,0,0,0,-0.073321983,-0.28958434
2020,0,0,0,0,0,0,0,0,0,-0.088972393,-0.358719484
2021,0,0,0,0,0,0,0,0,0,-0.1623268,-0.319205803
2022,0,1,0,0,0,0,0,0,0,-0.148977169,-0.275643752
2023,0,0,0,0,0,0,0,0,0,-0.09943429,-0.30314374
2024,0,0,0,0,0,0,0,0,0,-0.07069148,-0.241883497
2025,0,0,0,0,0,0,0,0,0,-0.071403799,-0.255645932
2026,0,0,0,0,0,0,0,0,0,-0.08337781,-0.256455032
2027,0,0,0,0,0,0,0,0,0,-0.077685459,-0.239724379
2028,0,0,0,0,0,0,0,0,0,-0.078913354,-0.259775641
2029,0,0,0,0,0,0,0,0,0,-0.092947618,-0.272396048
2030,0,0,0,0,0,0,0,0,0,-0.10981821,-0.281994793
2031,0,0,0,0,0,0,0,0,0,-0.071385336,-0.234766974
2032,0,1,1,0,0,0,0,0,0,-0.146340339,-0.375853482
2033,0,0,0,0,0,0,0,0,0,-0.121923184,-0.266199646
2034,0,0,0,0,0,0,0,0,0,-0.134824056,-0.292235031
2035,0,0,0,0,0,0,0,0,0,-0.125047266,-0.276196694
2036,0,1,0,0,0,0,0,0,0,-0.110036039,-0.252341428
2037,0,0,0,0,0,0,0,0,0,-0.123478483,-0.26376649
2038,0,1,0,0,0,0,0,0,0,-0.116765983,-0.283625803
2039,0,0,0,0,0,0,0,0,0,-0.114649779,-0.297935206
2040,0,0,0,0,0,0,0,0,0,-0.110404588,-0.289341612
2041,0,1,0,0,0,0,0,0,0,-0.129173241,-0.278938326
2042,0,0,0,0,0,0,0,0,0,-0.116290893,-0.260484295
2043,0,1,0,0,0,0,0,0,0,-0.113127492,-0.259644466
2044,0,1,0,0,0,0,0,0,0,-0.126227863,-0.288881199
2045,0,1,0,0,0,0,0,0,0,-0.130142357,-0.290173644
2046,0,1,0,0,0,0,0,0,0,-0.104707965,-0.257067194
2047,0,0,0,0,0,0,0,0,0,-0.084274034,-0.216501052
2048,0,0,0,0,0,0,0,0,0,-0.091581205,-0.223163329
2049,0,0,0,0,0,0,0,0,0,-0.084214741,-0.215792581
2050,0,0,0,0,0,0,0,0,0,-0.095521775,-0.228195199
2051,0,1,0,0,0,0,0,0,0,-0.148891165,-0.329620969
2052,0,0,0,0,0,0,0,0,0,-0.118965055,-0.280062952
2053,0,0,0,0,0,0,0,0,0,-0.102399058,-0.269671732
2054,0,0,0,0,0,0,0,0,0,-0.101017845,-0.29096654
2055,0,0,0,0,0,0,0,0,0,-0.092412363,-0.285363592
2056,0,0,0,0,0,0,0,0,0,-0.095729662,-0.290148223
2057,0,0,0,0,0,0,0,0,0,-0.110545777,-0.319170796
2058,0,0,0,0,0,0,0,0,0,-0.118937902,-0.324688287
2059,0,0,0,0,0,0,0,0,0,-0.124216856,-0.302608539
2060,0,0,0,0,0,0,0,0,0,-0.154104507,-0.313950843
2061,0,1,0,0,0,0,0,0,0,-0.132673564,-0.290982702
2062,0,0,0,0,0,0,0,0,0,-0.104615545,-0.251048536
2063,0,1,0,0,0,0,0,0,0,-0.118340764,-0.278918741
2064,0,0,0,0,0,0,0,0,0,-0.106539536,-0.261358944
2065,0,1,0,0,0,0,0,0,0,-0.154124865,-0.351993963
2066,0,0,0,0,0,0,0,0,0,-0.124143899,-0.259134401
2067,0,1,0,0,0,0,0,0,0,-0.115022614,-0.230653304
2068,0,0,0,0,0,0,0,0,0,-0.115035773,-0.245038958
2069,0,1,0,0,0,0,0,0,0,-0.141030034,-0.292027564
2070,0,1,0,0,0,0,0,0,0,-0.156258883,-0.367758435
2071,0,1,0,0,0,0,0,0,0,-0.099117182,-0.236695476
2072,0,1,0,0,0,0,0,0,0,-0.091757975,-0.248557042
2073,0,1,0,0,0,0,0,0,0,-0.096980192,-0.226793822
2074,0,1,0,0,0,0,0,0,0,-0.109656126,-0.234713177
2075,0,0,0,0,0,0,0,0,0,-0.124817503,-0.273128381
2076,0,1,0,0,0,0,0,0,0,-0.114312326,-0.243734628
2077,0,0,0,0,0,0,0,0,0,-0.124413528,-0.337373982
2078,0,0,0,0,0,0,0,0,0,-0.120243473,-0.225193807
2079,0,0,0,0,0,0,0,0,0,-0.078183345,-0.217782513
2080,0,0,0,0,0,0,0,0,0,-0.084463293,-0.218126111
2081,0,1,0,0,0,0,0,0,0,-0.138947624,-0.282661239
2082,0,0,0,0,0,0,0,0,0,-0.128988432,-0.287163701
2083,0,0,0,0,0,0,0,0,0,-0.141659192,-0.261351243
2084,0,0,0,0,0,0,0,0,0,-0.132366437,-0.252454231
2085,0,0,0,0,0,0,0,0,0,-0.136532246,-0.246608478
2086,0,0,0,0,0,0,0,0,0,-0.114309953,-0.261427023
2087,0,0,0,0,0,0,0,0,0,-0.119918496,-0.260777048
2088,0,0,0,0,0,0,0,0,0,-0.125524315,-0.27739201
2089,0,1,0,0,0,0,0,0,0,-0.139606094,-0.286316906
2090,0,1,0,0,0,0,0,0,0,-0.137540241,-0.298056115
2091,0,0,0,0,0,0,0,0,0,-0.11635232,-0.284039143
2092,0,0,0,0,0,0,0,0,0,-0.091652743,-0.259258446
2093,0,0,0,0,0,0,0,0,0,-0.084222088,-0.263798011
2094,0,1,0,0,0,0,0,0,0,-0.132750133,-0.34430895
2095,0,1,0,0,0,0,0,0,0,-0.134700601,-0.303556526
2096,0,1,0,0,0,0,0,0,0,-0.094082193,-0.26259436
2097,0,0,0,0,0,0,0,0,0,-0.078876345,-0.246163928
2098,0,0,0,0,0,0,0,0,0,-0.089172235,-0.237817772
2099,0,0,0,0,0,0,0,0,0,-0.083545589,-0.242621079
2100,0,0,0,0,0,0,0,0,0,-0.097711158,-0.25003293
2101,0,0,0,0,0,0,0,0,0,-0.10283115,-0.240669329
2102,0,1,0,0,0,0,0,0,0,-0.106552802,-0.254686953
2103,0,0,0,0,0,0,0,0,0,-0.0994007,-0.257911586
2104,0,0,0,0,0,0,0,0,0,-0.108466935,-0.263831456
2105,0,0,0,0,0,0,0,0,0,-0.10403614,-0.245320309
2106,0,1,0,0,0,0,0,0,0,-0.139157383,-0.265096939
2107,0,1,0,0,0,0,0,0,0,-0.156165813,-0.346540978
2108,0,0,0,0,0,0,0,0,0,-0.121377663,-0.24846311
2109,0,0,0,0,0,0,0,0,0,-0.10456702,-0.248072658
2110,0,0,0,0,0,0,0,0,0,-0.102834148,-0.263060042
2111,0,0,0,0,0,0,0,0,0,-0.078332735,-0.242699494
2112,0,0,0,0,0,0,0,0,0,-0.103076852,-0.265985353
2113,0,1,0,0,0,0,0,0,0,-0.115693163,-0.281167151
2114,0,1,1,0,0,0,0,0,0,-0.158542837,-0.404102929
2115,0,0,0,0,0,0,0,0,0,-0.160118846,-0.372963245
2116,0,0,0,0,0,0,0,0,0,-0.137047666,-0.288536876
2117,0,0,0,0,0,0,0,0,0,-0.130990927,-0.284354803
2118,0,0,0,0,0,0,0,0,0,-0.132004429,-0.275945529
2119,0,0,0,0,0,0,0,0,0,-0.12405164,-0.260510229
2120,0,0,0,0,0,0,0,0,0,-0.12385033,-0.256587527
2121,0,0,0,0,0,0,0,0,0,-0.077293759,-0.224926544
2122,0,0,0,0,0,0,0,0,0,-0.093339272,-0.219043346
2123,0,0,0,0,0,0,0,0,0,-0.099473587,-0.216981169
2124,0,0,0,0,0,0,0,0,0,-0.086467405,-0.228541169
2125,0,0,0,0,0,0,0,0,0,-0.110302149,-0.280643138
2126,0,0,0,0,0,0,0,0,0,-0.129293989,-0.377010086
2127,0,0,0,0,0,0,0,0,0,-0.142738147,-0.42291128
2128,0,0,0,0,0,0,0,0,0,-0.096976628,-0.345819295
2129,0,0,0,0,0,0,0,0,0,-0.081867708,-0.325193569
2130,0,0,0,0,0,0,0,0,0,-0.036948563,-0.281031558
2131,0,1,1,0,0,0,0,0,0,-0.137534583,-0.257178287
2132,0,1,0,0,0,0,0,0,0,0.0089141,-0.204472573
2133,0,0,0,0,0,0,0,0,0,0.00491212,-0.266591222
2134,0,0,0,0,0,0,0,0,0,-0.016931621,-0.262234187
2135,0,0,0,0,0,0,0,0,0,0.076612899,-0.265681237
2136,0,0,0,0,0,0,0,0,0,0.160832927,-0.339684546
2137,0,0,0,0,0,0,0,0,0,0.08733693,-0.39102705
2138,0,0,0,0,0,0,0,0,0,0.003394078,-0.44395351
2139,0,0,0,0,0,0,0,0,0,-0.113448141,-0.48721397
2140,0,0,0,0,0,0,0,0,0,-0.019304115,-0.358339939
2141,0,1,1,0,0,0,0,0,0,-0.109364962,-0.259811511
2142,0,1,0,0,0,0,0,0,0,-0.115489361,-0.272574487
2143,0,0,0,0,0,0,0,0,0,-0.077320362,-0.269762017
2144,0,0,0,0,0,0,0,0,0,0.053990159,-0.266890032
2145,0,0,0,0,0,0,0,0,0,-0.01282287,-0.302194574
2146,0,0,0,0,0,0,0,0,0,0.016661426,-0.288694409
2147,0,0,0,0,0,0,0,0,0,0.083632926,-0.288716895
2148,0,0,0,0,0,0,0,0,0,0.044157234,-0.285451311
2149,0,0,0,0,0,0,0,0,0,0.026131161,-0.289267252
2150,0,0,0,0,0,0,0,0,0,-0.044955194,-0.279282398
2151,0,1,0,0,0,0,0,0,0,-0.076599494,-0.267740793
2152,0,0,0,0,0,0,0,0,0,-0.059182427,-0.259463104
2153,0,1,0,0,0,0,0,0,0,-0.070971814,-0.257882933
2154,0,0,0,0,0,0,0,0,0,-0.060736118,-0.264449833
2155,0,0,0,0,0,0,0,0,0,-0.089329224,-0.291346118
2156,0,0,0,0,0,0,0,0,0,-0.071039723,-0.294341124
2157,0,0,0,0,0,0,0,0,0,-0.081847484,-0.289472415
2158,0,0,0,0,0,0,0,0,0,-0.039103705,-0.26361877
2159,0,0,0,0,0,0,0,0,0,-0.057330321,-0.279848577
2160,0,0,0,0,0,0,0,0,0,-0.072997385,-0.285448829
2161,0,0,0,0,0,0,0,0,0,-0.093112426,-0.274912795
2162,0,1,1,0,0,0,0,0,0,-0.147569465,-0.406871564
2163,0,1,1,0,0,0,0,0,0,-0.151580679,-0.375812987
2164,0,1,1,0,0,0,0,0,0,-0.156479472,-0.370596064
2165,0,1,1,0,0,0,0,0,0,-0.148456019,-0.36086424
2166,0,0,0,0,0,0,0,0,0,-0.11681094,-0.313868492
2167,0,1,0,0,0,0,0,0,0,-0.115399949,-0.295513874
2168,0,0,0,0,0,0,0,0,0,-0.125734181,-0.295078661
2169,0,0,1,0,0,0,0,0,0,-0.131064684,-0.310938485
2170,0,1,0,0,0,0,0,0,0,-0.126404868,-0.301708791
2171,0,0,0,0,0,0,0,0,0,-0.102393729,-0.23206121
2172,0,0,0,0,0,0,0,0,0,-0.10626352,-0.234428516
2173,0,0,0,0,0,0,0,0,0,-0.08801579,-0.207598365
2174,0,0,0,0,0,0,0,0,0,-0.110797206,-0.224124388
2175,0,0,0,0,0,0,0,0,0,-0.07153193,-0.234337732
2176,0,0,0,0,0,0,0,0,0,-0.108147466,-0.234911822
2177,0,0,0,0,0,0,0,0,0,-0.135566968,-0.281721666
2178,0,0,0,0,0,0,0,0,0,-0.137369703,-0.271316361
2179,0,0,0,0,0,0,0,0,0,-0.105959499,-0.263610077
2180,0,0,0,0,0,0,0,0,0,-0.117589476,-0.27827992
2181,0,1,0,0,0,0,0,0,0,-0.153919679,-0.339243097
2182,0,0,0,0,0,0,0,0,0,-0.013846092,-0.271964685
2183,0,0,0,0,0,0,0,0,0,-0.011312119,-0.269643243
2184,0,0,0,0,0,0,0,0,0,-0.0137659,-0.283219636
2185,0,0,0,0,0,0,0,0,0,-0.013468087,-0.280819531
2186,0,0,0,0,0,0,0,0,0,-0.068624997,-0.269808819
